Source,Destination,Start,End,Md5,UploadId,Source Size,Bytes Transferred,Result,Description
"file://json/json_classical/238_Epic music. Short background music for video vlogs, promo 1 minute.json","gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/238_Epic music. Short background music for video vlogs, promo 1 minute.json",2024-08-14T21:31:25.781589Z,2024-08-14T21:31:26.742210Z,V9cZ9zV/35wfR8Ik839nkQ==,,230,230,OK,
file://json/json_classical/418_Victory's Anthem War.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/418_Victory's Anthem War.json,2024-08-14T21:31:26.312876Z,2024-08-14T21:31:26.822671Z,CrrcvfTE+hPeGQj20s9Uuw==,,212,212,OK,
file://json/json_classical/281_Calming Piano Music  For Sleep - Relaxing Piano For Youtube Video.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/281_Calming Piano Music  For Sleep - Relaxing Piano For Youtube Video.json,2024-08-14T21:31:26.389165Z,2024-08-14T21:31:26.855979Z,A5CWvxyGprhqDGjXV4ejrg==,,226,226,OK,
file://json/json_classical/95_Emotional Thoughtful Piano (Thinking In Silence).json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/95_Emotional Thoughtful Piano (Thinking In Silence).json,2024-08-14T21:31:26.415213Z,2024-08-14T21:31:26.892260Z,EUzcS+9+SZeKTzEtEh0TTA==,,229,229,OK,
file://json/json_classical/26_inner peace.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/26_inner peace.json,2024-08-14T21:31:26.485618Z,2024-08-14T21:31:26.960445Z,wLega1w5zcj/TPLUwP9zag==,,228,228,OK,
file://json/json_classical/310_Epic Cinematic Drama_60sec.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/310_Epic Cinematic Drama_60sec.json,2024-08-14T21:31:26.483580Z,2024-08-14T21:31:26.999449Z,X7dCw9CSmDU/4xQEI54RmA==,,215,215,OK,
file://json/json_classical/144_Biển Tĩnh Lặng Của Tâm Hồn - Piano Relaxing (Instagram Music).json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/144_Biển Tĩnh Lặng Của Tâm Hồn - Piano Relaxing (Instagram Music).json,2024-08-14T21:31:26.534520Z,2024-08-14T21:31:27.186902Z,oVMGCbzJJdlrU6zJ/t2eYg==,,227,227,OK,
file://json/json_classical/203_Epic.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/203_Epic.json,2024-08-14T21:31:26.593439Z,2024-08-14T21:31:27.336517Z,XuNMKhGKUXvD5gHroXEsug==,,215,215,OK,
file://json/json_classical/477_Cheerful Cinematic Song (without solo guitar).json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/477_Cheerful Cinematic Song (without solo guitar).json,2024-08-14T21:31:26.619940Z,2024-08-14T21:31:27.362182Z,/gxQsYwnNzGJkOdf9TS7CA==,,231,231,OK,
file://json/json_classical/201_Meeting the Stars. Epic background orchestral music for video 33second.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/201_Meeting the Stars. Epic background orchestral music for video 33second.json,2024-08-14T21:31:26.625405Z,2024-08-14T21:31:27.428257Z,SBsroG71Pm9el/pEWCO4YA==,,222,222,OK,
file://json/json_classical/268_Time - Emotional Music (Piano & Orchestral).json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/268_Time - Emotional Music (Piano & Orchestral).json,2024-08-14T21:31:26.729873Z,2024-08-14T21:31:27.449986Z,MXk05ZlamGcVfKjDivmE3w==,,239,239,OK,
file://json/json_classical/7_Awaken.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/7_Awaken.json,2024-08-14T21:31:26.746621Z,2024-08-14T21:31:27.469242Z,1NlzyQRcnsVFYZPeIdZVOA==,,223,223,OK,
file://json/json_classical/447_The Wrath Of The Samurai.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/447_The Wrath Of The Samurai.json,2024-08-14T21:31:26.671601Z,2024-08-14T21:31:27.507650Z,7pwF2J6i2CRyKhduPq+myQ==,,224,224,OK,
file://json/json_classical/295_The King_Medium.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/295_The King_Medium.json,2024-08-14T21:31:26.646876Z,2024-08-14T21:31:27.522262Z,9ORwJPR607JpQkp/rzX9AA==,,215,215,OK,
file://json/json_classical/496_TIME (Long version).json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/496_TIME (Long version).json,2024-08-14T21:31:26.760976Z,2024-08-14T21:31:27.546975Z,heeUQdkYfZqaZQ4jqRsWpg==,,223,223,OK,
file://json/json_classical/93_Intense Orchestral Drama.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/93_Intense Orchestral Drama.json,2024-08-14T21:31:26.691069Z,2024-08-14T21:31:27.558252Z,Gvh8mgG6x48/PwSF56DSaQ==,,223,223,OK,
file://json/json_classical/370_Inspirational Sentimental Moments.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/370_Inspirational Sentimental Moments.json,2024-08-14T21:31:26.902088Z,2024-08-14T21:31:27.561097Z,epbKTQAWX/udVV2A9qIakw==,,234,234,OK,
file://json/json_classical/466_History In The Heart.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/466_History In The Heart.json,2024-08-14T21:31:26.871434Z,2024-08-14T21:31:27.589471Z,rY1Mzb4rzwyHtoNyqDdhdQ==,,216,216,OK,
file://json/json_classical/332_Inspiring Emotional Uplifting Piano.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/332_Inspiring Emotional Uplifting Piano.json,2024-08-14T21:31:26.612658Z,2024-08-14T21:31:27.590197Z,CR5/VciRonkiAZpfXYFChg==,,232,232,OK,
file://json/json_classical/205_rainy noon - Relaxing Uplifting Piano.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/205_rainy noon - Relaxing Uplifting Piano.json,2024-08-14T21:31:26.972147Z,2024-08-14T21:31:27.603866Z,mY+o3OW5jLbQ//WjEhuqSA==,,226,226,OK,
file://json/json_classical/283_Augustyn Engty- Moonlight (Royalty Free Music).json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/283_Augustyn Engty- Moonlight (Royalty Free Music).json,2024-08-14T21:31:27.005236Z,2024-08-14T21:31:27.607138Z,PY1EjQRhrANHcyACkHINcg==,,209,209,OK,
file://json/json_classical/307_La Valse de Lune (Beautiful Piano Piece).json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/307_La Valse de Lune (Beautiful Piano Piece).json,2024-08-14T21:31:26.726174Z,2024-08-14T21:31:27.611400Z,4dzwifKvUp3qyA1kmKkjBA==,,232,232,OK,
file://json/json_classical/374_Crying Piano [Solitude - Clavier].json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/374_Crying Piano [Solitude - Clavier].json,2024-08-14T21:31:26.769489Z,2024-08-14T21:31:27.623351Z,F5FSjMdQYYuuTWJdkEcw6g==,,226,226,OK,
file://json/json_classical/48_The Epic Trailer.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/48_The Epic Trailer.json,2024-08-14T21:31:26.737165Z,2024-08-14T21:31:27.627192Z,p5Ozs9JGCQL1zgsQULKeCA==,,220,220,OK,
file://json/json_classical/294_Sorrowful Serenade.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/294_Sorrowful Serenade.json,2024-08-14T21:31:26.837988Z,2024-08-14T21:31:27.631409Z,D4Wyp8M0LvwgSXQyFB68yQ==,,241,241,OK,
file://json/json_classical/446_Middle Ages.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/446_Middle Ages.json,2024-08-14T21:31:26.759416Z,2024-08-14T21:31:27.644205Z,Sqx0JLtqHdvabcLC2tNUCQ==,,217,217,OK,
file://json/json_classical/241_arcade - piano.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/241_arcade - piano.json,2024-08-14T21:31:27.194053Z,2024-08-14T21:31:27.688005Z,0mm0N5qgQBlSJSQGt7vqVQ==,,220,220,OK,
file://json/json_classical/59_faded - Relaxing Piano Music.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/59_faded - Relaxing Piano Music.json,2024-08-14T21:31:27.348932Z,2024-08-14T21:31:27.825323Z,tG/P8XjCgb6WcfiWvQ59Ng==,,226,226,OK,
file://json/json_classical/356_Time Pt.3.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/356_Time Pt.3.json,2024-08-14T21:31:27.371297Z,2024-08-14T21:31:27.867780Z,XS5xZWUlaenBp7ljsglD4A==,,223,223,OK,
"file://json/json_classical/469_Epic music, background instrumental for video. Dramatic Hip Hop beat.json","gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/469_Epic music, background instrumental for video. Dramatic Hip Hop beat.json",2024-08-14T21:31:27.439964Z,2024-08-14T21:31:28.156193Z,vafuY6L3ByVHdBkGg2hRDQ==,,228,228,OK,
file://json/json_classical/371_The First Days of Spring.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/371_The First Days of Spring.json,2024-08-14T21:31:27.479487Z,2024-08-14T21:31:28.242254Z,+CeBCKlYj0+Y4jP5Qgt/jA==,,233,233,OK,
file://json/json_classical/402_lovely brunch.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/402_lovely brunch.json,2024-08-14T21:31:27.458246Z,2024-08-14T21:31:28.283586Z,7wf/F85AW/4yWHUgF4ddXw==,,226,226,OK,
file://json/json_classical/286_Golden Sunset - Piano Music.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/286_Golden Sunset - Piano Music.json,2024-08-14T21:31:27.543035Z,2024-08-14T21:31:28.404056Z,A7F2ctjgZoQxvXZ9vOmwlw==,,220,220,OK,
file://json/json_classical/264_Uplifting Fairy Tale.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/264_Uplifting Fairy Tale.json,2024-08-14T21:31:27.758271Z,2024-08-14T21:31:28.475986Z,x/UYitImuxQMMMaHfpyAgQ==,,215,215,OK,
file://json/json_classical/6_Motivational Epic Music _ Inspiring Cinematic Background Music.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/6_Motivational Epic Music _ Inspiring Cinematic Background Music.json,2024-08-14T21:31:27.574052Z,2024-08-14T21:31:28.555213Z,FF9H1zc4eKNo0uhh5TvhBA==,,224,224,OK,
file://json/json_classical/68_idea 10.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/68_idea 10.json,2024-08-14T21:31:27.688468Z,2024-08-14T21:31:28.658741Z,rCZH9frby1MpepSSTQzUZg==,,225,225,OK,
"file://json/json_classical/225_Background music for short video, vlog, promo Era of Cyborgs 1 minute.json","gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/225_Background music for short video, vlog, promo Era of Cyborgs 1 minute.json",2024-08-14T21:31:27.919014Z,2024-08-14T21:31:28.689283Z,uUVj2eeV5xW64iCuojyjgg==,,210,210,OK,
file://json/json_classical/348_Epic background orchestral instrumental music for short videos 26 sec.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/348_Epic background orchestral instrumental music for short videos 26 sec.json,2024-08-14T21:31:27.693758Z,2024-08-14T21:31:28.706747Z,/0SfKOWBgsmCUgzatTsERg==,,241,241,OK,
file://json/json_classical/491_Inspirational Drama.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/491_Inspirational Drama.json,2024-08-14T21:31:27.939486Z,2024-08-14T21:31:28.723022Z,PWpU568cZMaHCBYLIAN/dw==,,219,219,OK,
file://json/json_classical/253_Believe in Miracle by PrabajithK.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/253_Believe in Miracle by PrabajithK.json,2024-08-14T21:31:27.765438Z,2024-08-14T21:31:28.726795Z,h9fc03XGbYrUkFQOXyDVIg==,,243,243,OK,
file://json/json_classical/220_Chance meeting. Waltz hip-hop version. Background music for video vlog.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/220_Chance meeting. Waltz hip-hop version. Background music for video vlog.json,2024-08-14T21:31:27.943203Z,2024-08-14T21:31:28.727665Z,FNxBhTzd22TboHBDWGv+cQ==,,233,233,OK,
file://json/json_classical/137_Soothing Piano Harmony.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/137_Soothing Piano Harmony.json,2024-08-14T21:31:27.937857Z,2024-08-14T21:31:28.761864Z,TmsKm8wKcx17GHExvCAjIw==,,228,228,OK,
file://json/json_classical/213_Sad Moment _ Sad and Melancholy Piano Background Music.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/213_Sad Moment _ Sad and Melancholy Piano Background Music.json,2024-08-14T21:31:28.036588Z,2024-08-14T21:31:28.804815Z,0pW5QchszDBsksqH319Q6w==,,228,228,OK,
file://json/json_classical/209_The Shield.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/209_The Shield.json,2024-08-14T21:31:28.167533Z,2024-08-14T21:31:28.872643Z,OIKpxXk9wCM0k/m4RoZ02g==,,217,217,OK,
file://json/json_classical/166_Touch and Sound.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/166_Touch and Sound.json,2024-08-14T21:31:27.886812Z,2024-08-14T21:31:28.880412Z,If7+CfCjVI5Njixhqk+zAA==,,219,219,OK,
file://json/json_classical/327_The Sunset of Your Sun.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/327_The Sunset of Your Sun.json,2024-08-14T21:31:28.037908Z,2024-08-14T21:31:28.888276Z,IhaInNCDWpSxQIzUe6votQ==,,224,224,OK,
file://json/json_classical/100_Sad Violin.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/100_Sad Violin.json,2024-08-14T21:31:28.044067Z,2024-08-14T21:31:28.891401Z,fLPaBcWKA/AsginJ2GIhxg==,,232,232,OK,
file://json/json_classical/335_Cinematic Dark Trailer.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/335_Cinematic Dark Trailer.json,2024-08-14T21:31:28.035825Z,2024-08-14T21:31:28.925392Z,yOWFIydRD639hpsA9rDZFA==,,215,215,OK,
file://json/json_classical/47_Relaxing Piano.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/47_Relaxing Piano.json,2024-08-14T21:31:28.039134Z,2024-08-14T21:31:28.925884Z,VTP2HuoK30mM0+3hfRzdbg==,,234,234,OK,
file://json/json_classical/424_Interstellar Space Travel.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/424_Interstellar Space Travel.json,2024-08-14T21:31:27.935928Z,2024-08-14T21:31:28.944070Z,pRKRxVV99cCBV2Wcycru1g==,,222,222,OK,
file://json/json_classical/199_Tense Sad Piano.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/199_Tense Sad Piano.json,2024-08-14T21:31:28.324722Z,2024-08-14T21:31:28.964647Z,lRDyInxY5iWe0mUf6PjvcA==,,229,229,OK,
file://json/json_classical/279_Khi Tình Yêu Nở Hoa - Nhạc Nền Video.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/279_Khi Tình Yêu Nở Hoa - Nhạc Nền Video.json,2024-08-14T21:31:28.258783Z,2024-08-14T21:31:28.969902Z,pi9KWIJb+nalCG0RZiq8Cw==,,227,227,OK,
file://json/json_classical/313_Experience x Interstellar.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/313_Experience x Interstellar.json,2024-08-14T21:31:28.486860Z,2024-08-14T21:31:29.021760Z,uvvUed21QX99qhskXeoRMw==,,227,227,OK,
file://json/json_classical/222_Epic background music for short video 1 minute orchestral Hip Hop.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/222_Epic background music for short video 1 minute orchestral Hip Hop.json,2024-08-14T21:31:28.502139Z,2024-08-14T21:31:29.049412Z,mfTmn56Ey08zklQDKTS9JA==,,216,216,OK,
file://json/json_classical/394_Inspiring Epic Trailer.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/394_Inspiring Epic Trailer.json,2024-08-14T21:31:28.564298Z,2024-08-14T21:31:29.109427Z,KW0O4fVBSQ0IlKyMzSoJFA==,,224,224,OK,
file://json/json_classical/405_Inspirational Asia.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/405_Inspirational Asia.json,2024-08-14T21:31:28.671216Z,2024-08-14T21:31:29.230808Z,gD5eXnHYNyKWnYlfioQCLw==,,216,216,OK,
file://json/json_classical/445_Apocalypse_v1_60sec.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/445_Apocalypse_v1_60sec.json,2024-08-14T21:31:28.701837Z,2024-08-14T21:31:29.343654Z,+fNnpLI32HA/ZTiWuQPJqA==,,230,230,OK,
file://json/json_classical/50_Battle Of The Dragons.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/50_Battle Of The Dragons.json,2024-08-14T21:31:28.722006Z,2024-08-14T21:31:29.434835Z,1ejURzfzzg7VaAjZCnMf7A==,,220,220,OK,
file://json/json_classical/358_Dramatic Atmosphere with Piano and Violin (Short Version).json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/358_Dramatic Atmosphere with Piano and Violin (Short Version).json,2024-08-14T21:31:28.819092Z,2024-08-14T21:31:29.570065Z,FiTQ7Rknq597dU9WrZQbCA==,,232,232,OK,
file://json/json_classical/79_Heroes among us. Cinematic orchestral background music for video 60sec.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/79_Heroes among us. Cinematic orchestral background music for video 60sec.json,2024-08-14T21:31:28.873415Z,2024-08-14T21:31:29.570411Z,ZS9Ioa1Jy9RvBoIU6BGvBw==,,234,234,OK,
file://json/json_classical/472_Soft adventure classical instrumental.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/472_Soft adventure classical instrumental.json,2024-08-14T21:31:28.782199Z,2024-08-14T21:31:29.575555Z,+kxi3m5CP0K/bfuB+qk9Tg==,,213,213,OK,
file://json/json_classical/492_Hybrid Trailer Epic.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/492_Hybrid Trailer Epic.json,2024-08-14T21:31:28.803367Z,2024-08-14T21:31:29.580645Z,ZFtVPU0PPOfqZWTYNCja3Q==,,221,221,OK,
file://json/json_classical/104_Heroes among us. Dramatic orchestral background music for video 30sec.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/104_Heroes among us. Dramatic orchestral background music for video 30sec.json,2024-08-14T21:31:28.943237Z,2024-08-14T21:31:29.583507Z,qo7c35lfdn5xCXWhBys2gg==,,223,223,OK,
file://json/json_classical/103_let me go - sad piano.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/103_let me go - sad piano.json,2024-08-14T21:31:28.834520Z,2024-08-14T21:31:29.587638Z,e9AXNlhHqsNqegIdzwlCPQ==,,252,252,OK,
file://json/json_classical/125_Simple Piano Melody.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/125_Simple Piano Melody.json,2024-08-14T21:31:28.951902Z,2024-08-14T21:31:30.639988Z,vaNZ7jGrCNQ36hPS4WKTEg==,,228,228,OK,
file://dataframes/scrapped/Export 10k.xlsx - Sheet1.csvZone.Identifier,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/dataframes/scrapped/Export 10k.xlsx - Sheet1.csvZone.Identifier,2024-08-14T21:31:33.228997Z,2024-08-14T21:31:34.207917Z,HJ74A4/kEt0ue+5Lj5oDmg==,,1299,1299,OK,
file://dataframes/scrapped/Export 10k.xlsxZone.Identifier,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/dataframes/scrapped/Export 10k.xlsxZone.Identifier,2024-08-14T21:31:33.145598Z,2024-08-14T21:31:34.233160Z,3iVf20hc14ILPZXe6LaNbw==,,1285,1285,OK,
file://dataframes/filtered_by_genre/test_df_notebook.csv,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/dataframes/filtered_by_genre/test_df_notebook.csv,2024-08-14T21:31:33.202751Z,2024-08-14T21:31:34.239275Z,0kha/1lIIyCr4TtRlUPmAQ==,,6216,6216,OK,
file://dataframes/filtered_by_genre/500_lofi_tracks.csv,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/dataframes/filtered_by_genre/500_lofi_tracks.csv,2024-08-14T21:31:33.021945Z,2024-08-14T21:31:34.275130Z,mmAPjNGCTzBlG9Zzs5MC3g==,,252443,252443,OK,
file://dataframes/filtered_by_genre/500_classical_tracks.csv,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/dataframes/filtered_by_genre/500_classical_tracks.csv,2024-08-14T21:31:33.091287Z,2024-08-14T21:31:34.291009Z,PNe9oQIDovWKNxs1XKbzHQ==,,303999,303999,OK,
file://dataframes/checked/500_classical_tracks_checked.csv,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/dataframes/checked/500_classical_tracks_checked.csv,2024-08-14T21:31:32.984829Z,2024-08-14T21:31:34.358280Z,NkTRvbh0Ox5H0qDF5bHx2Q==,,305510,305510,OK,
file://dataframes/scrapped/scrapping-analyse.ipynb,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/dataframes/scrapped/scrapping-analyse.ipynb,2024-08-14T21:31:33.232057Z,2024-08-14T21:31:34.947516Z,65dRdc79Sk6e8PDgayyWgA==,,232420,232420,OK,
file://dataframes/scrapped/Export 10k.xlsx,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/dataframes/scrapped/Export 10k.xlsx,2024-08-14T21:31:32.996106Z,2024-08-14T21:31:35.393012Z,9FJrJihQuc/zyo8uJ0E/7A==,,827297,827297,OK,
file://dataframes/scrapped/cleaned_filtered-export-10k.xlsx,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/dataframes/scrapped/cleaned_filtered-export-10k.xlsx,2024-08-14T21:31:33.230752Z,2024-08-14T21:31:35.955530Z,0jso9BxQfumQPhb3FiAdmw==,,979957,979957,OK,
file://dataframes/scrapped/export-10k.csv,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/dataframes/scrapped/export-10k.csv,2024-08-14T21:31:32.902681Z,2024-08-14T21:31:36.786351Z,NU8ehN6mDlvtnPhqdE6FNQ==,,2391422,2391422,OK,
file://dataframes/scrapped/cleaned-export-10k.csv,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/dataframes/scrapped/cleaned-export-10k.csv,2024-08-14T21:31:32.889388Z,2024-08-14T21:31:37.023572Z,59ubtHchQjFMSpLY+BN2rg==,,2381493,2381493,OK,
file://dataframes/scrapped/20240731_df_processed-bon-exp-20k-full.csv,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/dataframes/scrapped/20240731_df_processed-bon-exp-20k-full.csv,2024-08-14T21:31:33.214789Z,2024-08-14T21:31:38.655426Z,o/Xn+gtdZoiq6tbPOj+apQ==,,6931677,6931677,OK,
file://dataframes/scrapped/Bon _Export_20k_full_tags.csv,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/dataframes/scrapped/Bon _Export_20k_full_tags.csv,2024-08-14T21:31:32.964277Z,2024-08-14T21:31:41.149389Z,sr9A+Z2NScLR7O6C6JBzRA==,,11928177,11928177,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/212_the-flashback_60sec-2-174160.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/212_the-flashback_60sec-2-174160.mp3,2024-08-14T21:31:43.211536Z,2024-08-14T21:31:49.374704Z,zj8gRnaKmxWiJBJF2iTbug==,,1922612,1922612,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/358_dramatic-atmosphere-with-piano-and-violin-short-version-199232.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/358_dramatic-atmosphere-with-piano-and-violin-short-version-199232.mp3,2024-08-14T21:31:43.456549Z,2024-08-14T21:31:50.963979Z,DzDbQGxNs9ubUIs5sT7rUQ==,,1289822,1289822,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/158_meeting-the-stars-cinematic-background-music-for-short-video-1-minute-197576.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/158_meeting-the-stars-cinematic-background-music-for-short-video-1-minute-197576.mp3,2024-08-14T21:31:44.596473Z,2024-08-14T21:31:52.205270Z,IFl9ETARXj30dBbj3Dhj8Q==,,1752920,1752920,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/254_we-wish-you-a-merry-christmas_60sec-174155.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/254_we-wish-you-a-merry-christmas_60sec-174155.mp3,2024-08-14T21:31:43.896471Z,2024-08-14T21:31:56.073749Z,XhY074a25fRZm4/5dA9+Eg==,,1923448,1923448,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/11_winning-elevation-111355.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/11_winning-elevation-111355.mp3,2024-08-14T21:31:43.413393Z,2024-08-14T21:31:56.767715Z,waLfgMuhToWXOdD9cnlO8w==,,3902902,3902902,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/376_europe-travel-119948.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/376_europe-travel-119948.mp3,2024-08-14T21:31:44.222563Z,2024-08-14T21:31:57.293411Z,kvXmyv7n3IEcXngGZQv+Jw==,,1927627,1927627,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/185_the-epical-trailer-158083.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/185_the-epical-trailer-158083.mp3,2024-08-14T21:31:43.473748Z,2024-08-14T21:31:59.865758Z,RE/oq0hYhrPapv1S2X5rtQ==,,3137201,3137201,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/291_help-motivational-adventure-epic-action-cinematic-music-218827.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/291_help-motivational-adventure-epic-action-cinematic-music-218827.mp3,2024-08-14T21:31:43.349239Z,2024-08-14T21:31:59.980047Z,Z+jZtfFayb2B1uYzEuVasw==,,4501420,4501420,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/465_peace-piano-song-216338.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/465_peace-piano-song-216338.mp3,2024-08-14T21:31:43.473121Z,2024-08-14T21:32:00.118004Z,k9MK0s8u7HbcF9QT3BDHCw==,,3664666,3664666,OK,
