Title,Link to unique page,Image,artist_url,label,Length,Keywords
"Rainy Day - LoFi Guitar, Drums, Piano",https://pixabay.com/music/beats-rainy-day-lofi-guitar-drums-piano-216566/,https://cdn.pixabay.com/audio/2024/06/12/09-42-22-464_200x200.jpg,https://pixabay.com/users/calvinclavier-16027823/,CalvinClavier,1:49,sad rain guitar drums
Arabic Trap,https://pixabay.com/music/trap-arabic-trap-131647/,https://cdn.pixabay.com/audio/2023/08/22/09-54-23-274_200x200.jpg,https://pixabay.com/users/royaltyfreemusic-29393722/,RoyaltyFreeMusic,1:30,"arab
arabian
arabic"
"Light, cheerful short background music for video vlogs. Funny hip hop",https://pixabay.com/music/beats-light-cheerful-short-background-music-for-video-vlogs-funny-hip-hop-194442/,https://cdn.pixabay.com/audio/2024/03/04/19-41-06-994_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:28,background
This is Gangsta_59sec,https://pixabay.com/music/beats-this-is-gangsta-59sec-197058/,https://cdn.pixabay.com/audio/2024/03/19/06-33-39-601_200x200.jpg,https://pixabay.com/users/grand_project-19033897/,Grand_Project,0:59,"gangsta rap
hip hop"
Hip Hop Black Angel (Full),https://pixabay.com/music/trap-hip-hop-black-angel-full-161265/,https://cdn.pixabay.com/audio/2023/08/08/04-52-00-730_200x200.jpg,https://pixabay.com/users/grand_project-19033897/,Grand_Project,2:27,hip hop music
Healing Music - Pain Relief and DNA Repair,https://pixabay.com/music/meditationspiritual-healing-music-pain-relief-and-dna-repair-224995/,https://cdn.pixabay.com/audio/2024/07/16/11-59-29-992_200x200.jpg,https://pixabay.com/users/albert-paul-4203169/,Albert-Paul,1:55,"healing music
meditation"
Dark Ambient,https://pixabay.com/music/ambient-dark-ambient-126122/,https://cdn.pixabay.com/audio/2022/11/23/04-59-06-357_200x200.png,https://pixabay.com/users/stereocode-31360109/,stereocode,7:33,"mounting
music"
Inspiring Cinematic Asia,https://pixabay.com/music/main-title-inspiring-cinematic-asia-116200/,https://cdn.pixabay.com/audio/2022/08/02/19-24-07-13_200x200.jpg,https://pixabay.com/users/lexin_music-28841948/,Lexin_Music,2:49,"mysterious
dramatic"
Rosy Emotions,https://pixabay.com/music/pop-rosy-emotions-223802/,https://cdn.pixabay.com/audio/2024/07/11/20-26-02-531_200x200.jpg,https://pixabay.com/users/albert-paul-4203169/,Albert-Paul,2:00,"female
vocal
song"
Time - Emotional Music (Piano & Orchestral),https://pixabay.com/music/main-title-time-emotional-music-piano-amp-orchestral-215741/,https://cdn.pixabay.com/audio/2024/06/08/20-39-17-157_200x200.jpg,https://pixabay.com/users/calvinclavier-16027823/,CalvinClavier,6:03,"piano
emotional"
Far Away > Hip Hop / Rap Instrumental (153 BPM),https://pixabay.com/music/beats-far-away-gt-hip-hop-rap-instrumental-153-bpm-223311/,https://cdn.pixabay.com/audio/2024/07/09/19-25-00-128_200x200.jpg,https://pixabay.com/users/beatkitchen-40870080/,BeatKitchen,3:39,"music
instrumental"
Upbeat Funk Commercial,https://pixabay.com/music/funk-upbeat-funk-commercial-112624/,,https://pixabay.com/users/music_for_videos-26992513/,Music_For_Videos,1:06,"beat
big beat
breakbeat"
Rosy Blush,https://pixabay.com/music/pop-rosy-blush-223801/,https://cdn.pixabay.com/audio/2024/07/11/20-27-01-957_200x200.jpg,https://pixabay.com/users/albert-paul-4203169/,Albert-Paul,1:45,"female
vocal
song"
Romantic Jazz Rendezvous Relaxing Evening Fireplace,https://pixabay.com/music/traditional-jazz-romantic-jazz-rendezvous-relaxing-evening-fireplace-208122/,https://cdn.pixabay.com/audio/2024/05/11/03-15-55-553_200x200.jpg,https://pixabay.com/users/denis-pavlov-music-35636692/,Denis-Pavlov-Music,9:53,"jazz
music
piano"
Romantic Love Piano,https://pixabay.com/music/wedding-romantic-love-piano-150084/,https://cdn.pixabay.com/audio/2023/05/16/08-50-59-920_200x200.png,https://pixabay.com/users/makesoundmusic-36114089/,makesoundmusic,1:15,no copyright music
WatR - Double Overhead,https://pixabay.com/music/beats-watr-double-overhead-11517/,,https://pixabay.com/users/itswatr-12344345/,ItsWatR,3:30,"energized
bass
dubstep"
Apocalypse_v3_59sec,https://pixabay.com/music/main-title-apocalypse-v3-59sec-178285/,https://cdn.pixabay.com/audio/2023/11/26/07-00-02-142_200x200.jpg,https://pixabay.com/users/grand_project-19033897/,Grand_Project,0:59,"apocalypse
blockbuster"
Enjoy_59sec,https://pixabay.com/music/dance-enjoy-59sec-191887/,https://cdn.pixabay.com/audio/2024/02/18/20-43-53-46_200x200.jpg,https://pixabay.com/users/grand_project-19033897/,Grand_Project,0:59,deep house
Soft Inspirational Piano,https://pixabay.com/music/main-title-soft-inspirational-piano-153643/,https://cdn.pixabay.com/audio/2023/06/13/11-47-20-53_200x200.jpg,https://pixabay.com/users/the_mountain-3616498/,The_Mountain,2:48,"advertising
background"
Last Man Standing,https://pixabay.com/music/rock-last-man-standing-209392/,https://cdn.pixabay.com/audio/2024/05/18/09-42-03-124_200x200.jpg,https://pixabay.com/users/brightestavenue-27596357/,BrightestAvenue,1:51,"rock
hard rock
epic"
Legacy of Handel. Legendary Passacaglia. Background music for videos,https://pixabay.com/music/upbeat-legacy-of-handel-legendary-passacaglia-background-music-for-videos-191898/,https://cdn.pixabay.com/audio/2024/02/18/20-32-57-152_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,3:21,background
For Elevator Jazz Music,https://pixabay.com/music/upbeat-for-elevator-jazz-music-124005/,,https://pixabay.com/users/music_unlimited-27600023/,Music_Unlimited,1:42,"Upbeat
Glamorous
Running"
Empty Beach - Sunset LoFi,https://pixabay.com/music/beats-empty-beach-sunset-lofi-207239/,https://cdn.pixabay.com/audio/2024/05/07/12-02-58-221_200x200.jpg,https://pixabay.com/users/calvinclavier-16027823/,CalvinClavier,2:01,beat calm chill beach
This Digital,https://pixabay.com/music/corporate-this-digital-224743/,https://cdn.pixabay.com/audio/2024/07/15/15-16-31-253_200x200.jpeg,https://pixabay.com/users/qubesounds-24397640/,QubeSounds,1:52,"abstract
advertising"
80s Retro Synth Wave,https://pixabay.com/music/synth-pop-80s-retro-synth-wave-223103/,https://cdn.pixabay.com/audio/2024/07/09/09-56-20-722_200x200.jpg,https://pixabay.com/users/bodleasons-28047609/,BoDleasons,2:26,"retro
synthwave"
Cinematic Adventure | Alive,https://pixabay.com/music/main-title-cinematic-adventure-alive-135518/,https://cdn.pixabay.com/audio/2023/01/17/09-40-05-44_200x200.jpeg,https://pixabay.com/users/alex-productions-32020823/,Alex-Productions,4:43,"cinematic
epic"
Epic Cinematic Drama_37sec,https://pixabay.com/music/mystery-epic-cinematic-drama-37sec-187361/,https://cdn.pixabay.com/audio/2024/01/21/18-28-18-370_200x200.jpg,https://pixabay.com/users/grand_project-19033897/,Grand_Project,0:37,"epic
cinematic drama"
Retro Hip Hop,https://pixabay.com/music/beats-retro-hip-hop-147555/,https://cdn.pixabay.com/audio/2023/04/24/14-45-06-678_200x200.jpg,https://pixabay.com/users/royaltyfreemusic-29393722/,RoyaltyFreeMusic,2:12,"advertising
background"
Moments of Forgetfulness,https://pixabay.com/music/meditationspiritual-moments-of-forgetfulness-186426/,https://cdn.pixabay.com/audio/2024/01/16/09-23-29-784_200x200.jpeg,https://pixabay.com/users/light_music-40074088/,Light_Music,19:58,instrumental music
City Sparks,https://pixabay.com/music/beats-city-sparks-217079/,https://cdn.pixabay.com/audio/2024/06/14/14-40-35-145_200x200.jpg,https://pixabay.com/users/rockot-1947599/,Rockot,2:37,"city
sparks
bright"
Fresh Inspiration,https://pixabay.com/music/corporate-fresh-inspiration-200903/,https://cdn.pixabay.com/audio/2024/04/08/05-57-54-178_200x200.png,https://pixabay.com/users/daynigthmorning-30744553/,DayNigthMorning,2:29,"corporate
pop
upbeat"
Love Of My Life,https://pixabay.com/music/modern-classical-love-of-my-life-211472/,,https://pixabay.com/users/music_for_videos-26992513/,Music_For_Videos,2:25,"background
beautiful"
High Impact,https://pixabay.com/music/afrobeat-high-impact-216822/,https://cdn.pixabay.com/audio/2024/06/13/11-47-09-705_200x200.png,https://pixabay.com/users/soundbycam-38807207/,soundbycam,1:01,"high impact
running"
Lo-Fi Chillhop Beat Background Music,https://pixabay.com/music/beats-lo-fi-chillhop-beat-background-music-133473/,https://cdn.pixabay.com/audio/2023/01/15/12-01-40-537_200x200.jpg,https://pixabay.com/users/music_unlimited-27600023/,Music_Unlimited,2:16,"bouncy
bright
car"
piano Music -Lose Control,https://pixabay.com/music/solo-piano-piano-music-lose-control-219964/,https://cdn.pixabay.com/audio/2024/06/26/14-54-47-326_200x200.jpg,https://pixabay.com/users/calvinclavier-16027823/,CalvinClavier,3:18,"piano
music
pianist"
Sinister Night / Halloween Trap Hip Hop Music,https://pixabay.com/music/beats-sinister-night-halloween-trap-hip-hop-music-121202/,https://cdn.pixabay.com/audio/2022/09/28/18-56-18-535_200x200.jpg,https://pixabay.com/users/soulprodmusic-30064790/,SoulProdMusic,2:04,"halloween
sinister night"
"Always With Me, Always With You (Piano Long)",https://pixabay.com/music/modern-classical-always-with-me-always-with-you-piano-long-21257/,https://cdn.pixabay.com/audio/2023/10/01/13-21-04-575_200x200.jpg,https://pixabay.com/users/good_b_music-22836301/,Good_B_Music,6:30,"angel
bamboo flute"
Peaceful Sleep,https://pixabay.com/music/modern-classical-peaceful-sleep-188311/,https://cdn.pixabay.com/audio/2024/01/26/22-08-47-454_200x200.jpg,https://pixabay.com/users/good_b_music-22836301/,Good_B_Music,5:00,sleep music
Vlog Upbeat Hip-Hop Background Music,https://pixabay.com/music/beats-vlog-upbeat-hip-hop-background-music-140880/,,https://pixabay.com/users/music_unlimited-27600023/,Music_Unlimited,1:52,"dynamic
energetic
event"
Scary Forest,https://pixabay.com/music/horror-scene-scary-forest-90162/,,https://pixabay.com/users/sergequadrado-24990007/,SergeQuadrado,2:41,"ambient
background"
Chill Sky Bar - Nhạc Jazz Thư Giãn,https://pixabay.com/music/traditional-jazz-chill-sky-bar-nhac-jazz-thu-gian-222698/,https://cdn.pixabay.com/audio/2024/07/07/15-14-34-592_200x200.jpg,https://pixabay.com/users/jazz_bossanova_bgm-44357536/,Jazz_BossaNova_BGM,4:11,"jazz
piano
saxophone"
Ambient Inspiration,https://pixabay.com/music/upbeat-ambient-inspiration-136110/,https://cdn.pixabay.com/audio/2023/01/21/12-55-39-364_200x200.jpg,https://pixabay.com/users/the_mountain-3616498/,The_Mountain,2:08,"advertising
ambient"
Horror Background Atmosphere with Creepy Clown Laughter,https://pixabay.com/music/horror-scene-horror-background-atmosphere-with-creepy-clown-laughter-172681/,https://cdn.pixabay.com/audio/2023/10/22/06-57-18-272_200x200.png,https://pixabay.com/users/universfield-28281460/,UNIVERSFIELD,2:10,horror music
Two In The Rain_Medium 1,https://pixabay.com/music/upbeat-two-in-the-rain-medium-1-198164/,https://cdn.pixabay.com/audio/2024/03/25/12-27-42-672_200x200.jpg,https://pixabay.com/users/grand_project-19033897/,Grand_Project,2:48,"deep house
passionate"
Podcast Jazz Music,https://pixabay.com/music/traditional-jazz-podcast-jazz-music-168726/,https://cdn.pixabay.com/audio/2023/09/28/07-48-47-765_200x200.jpg,https://pixabay.com/users/denis-pavlov-music-35636692/,Denis-Pavlov-Music,9:26,"podcast
music
jazz"
Acoustic Guitars Ambient Uplifting Background Music for Videos,https://pixabay.com/music/solo-guitar-acoustic-guitars-ambient-uplifting-background-music-for-videos-5642/,,https://pixabay.com/users/lesfm-22579021/,Lesfm,2:14,"Solo Guitar
Peaceful
Elegant"
Ambiant Relax Sounds,https://pixabay.com/music/ambient-ambiant-relax-sounds-10621/,https://cdn.pixabay.com/audio/2024/02/25/13-25-15-505_200x200.jpg,https://pixabay.com/users/good_b_music-22836301/,Good_B_Music,7:08,"ambient
astral"
Mellow Lo-Fi Background Music (Traffic Lights),https://pixabay.com/music/beats-mellow-lo-fi-background-music-traffic-lights-224797/,https://cdn.pixabay.com/audio/2024/07/15/20-22-49-699_200x200.jpg,https://pixabay.com/users/lfc_records-19410400/,LFC_Records,2:00,"lofi
chill
relax"
Two In The Rain_34sec,https://pixabay.com/music/upbeat-two-in-the-rain-34sec-198162/,https://cdn.pixabay.com/audio/2024/03/25/12-28-10-75_200x200.jpg,https://pixabay.com/users/grand_project-19033897/,Grand_Project,0:34,"deep house
passionate"
Frenzy beach. Background music for vlog video. Club dance house music,https://pixabay.com/music/dance-frenzy-beach-background-music-for-vlog-video-club-dance-house-music-193226/,https://cdn.pixabay.com/audio/2024/02/26/18-56-46-728_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,3:02,background
We wish you a Merry Christmas_60sec,https://pixabay.com/music/christmas-we-wish-you-a-merry-christmas-60sec-174155/,https://cdn.pixabay.com/audio/2023/10/31/16-04-15-460_200x200.jpg,https://pixabay.com/users/grand_project-19033897/,Grand_Project,1:00,"advertising
bouncy"
Retro Car (Hip Hop Vlog),https://pixabay.com/music/beats-retro-car-hip-hop-vlog-221802/,https://cdn.pixabay.com/audio/2024/07/03/17-37-44-436_200x200.jpg,https://pixabay.com/users/alexgrohl-25289918/,AlexGrohl,1:37,"ambient
background"
Reap,https://pixabay.com/music/pop-reap-224996/,https://cdn.pixabay.com/audio/2024/07/16/12-01-21-115_200x200.jpg,https://pixabay.com/users/albert-paul-4203169/,Albert-Paul,1:37,"female
vocals
song"
Drift Mode (Medium 2 Version),https://pixabay.com/music/drum-n-bass-drift-mode-medium-2-version-225017/,https://cdn.pixabay.com/audio/2024/07/16/13-54-01-746_200x200.jpg,https://pixabay.com/users/bodleasons-28047609/,BoDleasons,0:39,"drum and bass
electronic"
Funky Good Vibes - Loop,https://pixabay.com/music/funk-funky-good-vibes-loop-221582/,https://cdn.pixabay.com/audio/2024/07/02/14-26-41-479_200x200.jpeg,https://pixabay.com/users/sonican-38947841/,Sonican,1:01,"funky
positive"
Corporate Upbeat Tech,https://pixabay.com/music/corporate-corporate-upbeat-tech-208855/,https://cdn.pixabay.com/audio/2024/05/13/16-45-22-617_200x200.jpg,https://pixabay.com/users/soulprodmusic-30064790/,SoulProdMusic,2:01,"corporate
upbeat
tech"
Sleep Music Vol.11,https://pixabay.com/music/meditationspiritual-sleep-music-vol11-190198/,https://cdn.pixabay.com/audio/2024/02/08/13-34-36-329_200x200.jpeg,https://pixabay.com/users/relaxingtime-17430502/,RelaxingTime,20:22,"music
sleep
dream"
Taking Flight,https://pixabay.com/music/modern-classical-taking-flight-205965/,https://cdn.pixabay.com/audio/2024/05/01/17-58-56-785_200x200.png,https://pixabay.com/users/onoychenkomusic-24430395/,Onoychenkomusic,2:24,"modern classic
piano"
Wedding Hopeful Cinematic Piano,https://pixabay.com/music/modern-classical-wedding-hopeful-cinematic-piano-150109/,https://cdn.pixabay.com/audio/2023/05/16/09-19-12-107_200x200.png,https://pixabay.com/users/makesoundmusic-36114089/,makesoundmusic,2:28,no copyright music
Chakra Alignment and Overall Wellness,https://pixabay.com/music/meditationspiritual-chakra-alignment-and-overall-wellness-224202/,https://cdn.pixabay.com/audio/2024/07/13/09-25-56-404_200x200.jpg,https://pixabay.com/users/albert-paul-4203169/,Albert-Paul,2:00,"chakra
chakras
yoga"
Warrior_52sec,https://pixabay.com/music/main-title-warrior-52sec-192839/,https://cdn.pixabay.com/audio/2024/02/24/22-08-38-989_200x200.jpg,https://pixabay.com/users/grand_project-19033897/,Grand_Project,0:52,trailer music
Funny Kids_Medium,https://pixabay.com/music/happy-childrens-tunes-funny-kids-medium-190859/,https://cdn.pixabay.com/audio/2024/02/13/06-19-59-435_200x200.jpg,https://pixabay.com/users/grand_project-19033897/,Grand_Project,2:10,"funny
kids
playful"
Sorrowful Serenade,https://pixabay.com/music/modern-classical-sorrowful-serenade-208297/,https://cdn.pixabay.com/audio/2024/05/12/09-46-44-592_200x200.png,https://pixabay.com/users/universfield-28281460/,UNIVERSFIELD,1:41,instrumental music
Dunbarton meditative ambient soundscape for learning and relaxing,https://pixabay.com/music/meditationspiritual-dunbarton-meditative-ambient-soundscape-for-learning-and-relaxing-95403/,https://cdn.pixabay.com/audio/2022/03/25/12-40-44-339_200x200.jpg,https://pixabay.com/users/alanfrijns-16705522/,AlanFrijns,22:30,"nature
landscape"
Dreamtime,https://pixabay.com/music/modern-classical-dreamtime-222922/,https://cdn.pixabay.com/audio/2024/07/08/14-05-45-237_200x200.jpg,https://pixabay.com/users/thedigitalartist-202249/,TheDigitalArtist,4:00,"peaceful
calm
relax"
Awakening Instrumental,https://pixabay.com/music/beats-awakening-instrumental-1165/,,https://pixabay.com/users/itswatr-12344345/,ItsWatR,3:04,"Beats
Bright
Running"
Synthwave (Background Music),https://pixabay.com/music/synthwave-synthwave-background-music-155701/,https://cdn.pixabay.com/audio/2023/06/27/07-19-43-47_200x200.jpg,https://pixabay.com/users/royaltyfreemusic-29393722/,RoyaltyFreeMusic,1:49,"adventure
advertising"
Majestic - Dark Epic Motivational Uplifting Tense Orchestra,https://pixabay.com/music/main-title-majestic-dark-epic-motivational-uplifting-tense-orchestra-199297/,https://cdn.pixabay.com/audio/2024/03/31/09-17-27-374_200x200.jpg,https://pixabay.com/users/soundgallerybydmitrytaras-11640913/,SoundGalleryByDmitryTaras,2:15,"intense
majestic
war"
Space Chillout,https://pixabay.com/music/upbeat-space-chillout-14194/,,https://pixabay.com/users/penguinmusic-24940186/,penguinmusic,1:40,"ambient
atmospheric"
Blues Rock - Give the People What They Love,https://pixabay.com/music/blues-blues-rock-give-the-people-what-they-love-218759/,https://cdn.pixabay.com/audio/2024/06/20/23-28-07-870_200x200.png,https://pixabay.com/users/nickpanek620-38266323/,nickpanek620,3:42,"blues rock
blues
rock"
A Hero of the 80s,https://pixabay.com/music/synthwave-a-hero-of-the-80s-126684/,https://cdn.pixabay.com/audio/2022/11/21/17-27-47-886_200x200.jpg,https://pixabay.com/users/grand_project-19033897/,Grand_Project,2:41,"arcade
business
car"
Peacefulness,https://pixabay.com/music/ambient-peacefulness-218590/,https://cdn.pixabay.com/audio/2024/06/20/06-00-50-12_200x200.jpg,https://pixabay.com/users/sergepavkinmusic-6130722/,SergePavkinMusic,3:22,"contemplative
cinematic"
Dancing In Chicago,https://pixabay.com/music/traditional-jazz-dancing-in-chicago-223961/,https://cdn.pixabay.com/audio/2024/07/12/10-24-16-356_200x200.jpg,https://pixabay.com/users/hd-studio-39817633/,HD-Studio,1:44,"jazz
background
blues"
Epic background orchestral music. Fairytale World Emily. Hip-Hop ver.,https://pixabay.com/music/beats-epic-background-orchestral-music-fairytale-world-emily-hip-hop-ver-185382/,https://cdn.pixabay.com/audio/2024/01/11/12-42-34-910_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,3:04,dramatic music
Victorian Violin Waltz,https://pixabay.com/music/classical-string-quartet-victorian-violin-waltz-222298/,https://cdn.pixabay.com/audio/2024/07/05/13-03-47-969_200x200.jpg,https://pixabay.com/users/humanoide_media-12661853/,Humanoide_Media,0:49,"victorian
violin
waltz"
On The Road To The Eighties_59sec,https://pixabay.com/music/synthwave-on-the-road-to-the-eighties-59sec-177566/,https://cdn.pixabay.com/audio/2023/11/21/20-11-20-457_200x200.jpg,https://pixabay.com/users/grand_project-19033897/,Grand_Project,0:59,"arcade
business
car"
Background music summer tropical house. Funny dance music for vlog 60s,https://pixabay.com/music/upbeat-background-music-summer-tropical-house-funny-dance-music-for-vlog-60s-195551/,https://cdn.pixabay.com/audio/2024/03/11/18-55-11-105_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,1:00,background music
Summer Vibe_36sec,https://pixabay.com/music/dance-summer-vibe-36sec-192823/,https://cdn.pixabay.com/audio/2024/02/24/20-38-23-960_200x200.jpg,https://pixabay.com/users/grand_project-19033897/,Grand_Project,0:36,"summer vibe
vlog music"
Savage Beatdown (Powerful & Action),https://pixabay.com/music/trap-savage-beatdown-powerful-amp-action-203546/,https://cdn.pixabay.com/audio/2024/04/21/05-51-09-353_200x200.jpg,https://pixabay.com/users/whvle-38594074/,whvle,2:30,"advertising
angry"
Clockwork Chaos (Dark Trailer Intro),https://pixabay.com/music/action-clockwork-chaos-dark-trailer-intro-202223/,https://cdn.pixabay.com/audio/2024/04/14/13-04-38-468_200x200.jpg,https://pixabay.com/users/shtakalberry-31477746/,ShtakalBerry,1:21,"trailer
action"
Strategist #1,https://pixabay.com/music/main-title-strategist-1-220873/,https://cdn.pixabay.com/audio/2024/06/30/14-09-01-450_200x200.jpg,https://pixabay.com/users/syouki_takahashi-3820204/,Syouki_Takahashi,2:31,"original
orchestral"
"Dramatic background music for short video vlogs, promo 52 second",https://pixabay.com/music/beats-dramatic-background-music-for-short-video-vlogs-promo-52-second-194800/,https://cdn.pixabay.com/audio/2024/03/06/21-28-24-709_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:52,background
Happy,https://pixabay.com/music/happy-childrens-tunes-happy-114950/,https://cdn.pixabay.com/audio/2022/07/14/15-33-54-196_200x200.png,https://pixabay.com/users/paulyudin-27739282/,PaulYudin,1:28,"acoustic
ad
advertising"
Dance house music. Background for short video. Legacy of Grieg 29 sec,https://pixabay.com/music/dance-dance-house-music-background-for-short-video-legacy-of-grieg-29-sec-195924/,https://cdn.pixabay.com/audio/2024/03/13/18-15-28-576_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:29,background music
my love,https://pixabay.com/music/upbeat-my-love-224698/,,https://pixabay.com/users/kdemusicc-33262079/,kdemusicc,2:28,"easy listening
pop"
Spectral Serenity,https://pixabay.com/music/pop-spectral-serenity-224441/,https://cdn.pixabay.com/audio/2024/07/14/13-21-19-981_200x200.jpg,https://pixabay.com/users/albert-paul-4203169/,Albert-Paul,1:57,"female
vocal
song"
Уou Are Beautiful,https://pixabay.com/music/traditional-jazz-ou-are-beautiful-223965/,https://cdn.pixabay.com/audio/2024/07/12/10-32-14-633_200x200.jpg,https://pixabay.com/users/hd-studio-39817633/,HD-Studio,2:15,"euro summer contest
jazz"
Space Love (Italodance Rmx),https://pixabay.com/music/upbeat-space-love-italodance-rmx-223501/,https://cdn.pixabay.com/audio/2024/07/10/16-51-51-905_200x200.png,https://pixabay.com/users/lucafrancini-19914739/,lucafrancini,3:19,"space
love
lovers"
Short background music for video vlog. Dance summer Slap House 36 sec,https://pixabay.com/music/dance-short-background-music-for-video-vlog-dance-summer-slap-house-36-sec-196702/,https://cdn.pixabay.com/audio/2024/03/17/20-30-37-598_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:36,music for video
Believe in Miracle by PrabajithK,https://pixabay.com/music/beautiful-plays-believe-in-miracle-by-prabajithk-121041/,https://cdn.pixabay.com/audio/2022/09/27/04-36-59-560_200x200.png,https://pixabay.com/users/mildrelaxation-28739076/,MildRelaxation,2:02,relaxation music
Light background short music. Guitar hip-hop for video vlogs 52 second,https://pixabay.com/music/beats-light-background-short-music-guitar-hip-hop-for-video-vlogs-52-second-196603/,https://cdn.pixabay.com/audio/2024/03/17/12-24-02-413_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:52,background music
Magic Christmas_Medium,https://pixabay.com/music/christmas-magic-christmas-medium-177545/,https://cdn.pixabay.com/audio/2023/11/21/19-56-17-101_200x200.jpg,https://pixabay.com/users/grand_project-19033897/,Grand_Project,1:28,"beautiful
bells"
Epic and Dramatic,https://pixabay.com/music/beats-epic-and-dramatic-109076/,https://cdn.pixabay.com/audio/2024/03/04/18-44-57-898_200x200.jpeg,https://pixabay.com/users/coma-media-24399569/,Coma-Media,1:40,"power
powerful
energy"
Legacy of Handel. Legendary Passacaglia. Background music 25 second,https://pixabay.com/music/modern-classical-legacy-of-handel-legendary-passacaglia-background-music-25-second-191894/,https://cdn.pixabay.com/audio/2024/02/18/20-30-18-463_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:24,background
Soft ambient,https://pixabay.com/music/modern-classical-soft-ambient-10782/,https://cdn.pixabay.com/audio/2022/08/04/09-04-29-214_200x200.jpg,https://pixabay.com/users/alex_makemusic-24186663/,Alex_MakeMusic,3:12,"piano
ambient
night"
Analog Dreams  - lofi vibes,https://pixabay.com/music/beats-analog-dreams-lofi-vibes-216040/,https://cdn.pixabay.com/audio/2024/06/10/05-38-39-17_200x200.jpg,https://pixabay.com/users/xethrocc-12734491/,xethrocc,4:15,lofi music chill calm
Good Times Are Coming (Medium Version),https://pixabay.com/music/corporate-good-times-are-coming-medium-version-221885/,https://cdn.pixabay.com/audio/2024/07/03/21-18-39-93_200x200.jpg,https://pixabay.com/users/bodleasons-28047609/,BoDleasons,1:08,"advertising
promotional"
Warrior's Peace,https://pixabay.com/music/modern-classical-warriorx27s-peace-222483/,https://cdn.pixabay.com/audio/2024/07/06/14-56-22-119_200x200.jpeg,https://pixabay.com/users/godsfavoriteart-44026726/,GodsFavoriteArt,4:00,piano meditation
Knock Knock - Horror Creepy Scary Thriller Trailer Teaser,https://pixabay.com/music/build-up-scenes-knock-knock-horror-creepy-scary-thriller-trailer-teaser-177239/,https://cdn.pixabay.com/audio/2023/11/20/08-09-34-462_200x200.png,https://pixabay.com/users/soundgallerybydmitrytaras-11640913/,SoundGalleryByDmitryTaras,1:12,"horror
scary
creepy"
Modern indian,https://pixabay.com/music/upbeat-modern-indian-220656/,https://cdn.pixabay.com/audio/2024/06/29/08-43-17-866_200x200.jpeg,https://pixabay.com/users/khemrajdotin-13516434/,khemrajdotin,1:51,"modern
indian"
Own,https://pixabay.com/music/upbeat-own-117683/,https://cdn.pixabay.com/audio/2024/03/04/18-42-18-658_200x200.jpeg,https://pixabay.com/users/coma-media-24399569/,Coma-Media,2:06,"travel
bouncy
elated"
Inspiring Cinematic,https://pixabay.com/music/main-title-inspiring-cinematic-190553/,https://cdn.pixabay.com/audio/2024/02/10/21-05-16-835_200x200.png,https://pixabay.com/users/studiokolomna-2073170/,StudioKolomna,2:11,"cinematic
piano"
The Nutcracker. Electro house version. Dance of the Sugar Plum Fairy,https://pixabay.com/music/techno-trance-the-nutcracker-electro-house-version-dance-of-the-sugar-plum-fairy-173835/,https://cdn.pixabay.com/audio/2023/10/29/17-25-06-116_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:47,"the nutcracker
xmas"
Background light guitar music for short dramatic video vlogs 60 second,https://pixabay.com/music/beats-background-light-guitar-music-for-short-dramatic-video-vlogs-60-second-196604/,https://cdn.pixabay.com/audio/2024/03/17/12-23-50-697_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,1:05,background
Hustle & Harmony,https://pixabay.com/music/beats-hustle-amp-harmony-224972/,https://cdn.pixabay.com/audio/2024/07/16/10-58-46-682_200x200.png,https://pixabay.com/users/moodmode-studio-36136010/,moodmode-studio,2:06,"advertising
apartments"
Dance Gabino. Latin Slap House. Background music for video 1 minute,https://pixabay.com/music/folk-dance-gabino-latin-slap-house-background-music-for-video-1-minute-198417/,https://cdn.pixabay.com/audio/2024/03/26/14-24-46-995_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:56,background
Deep Ambient,https://pixabay.com/music/ambient-deep-ambient-11051/,https://cdn.pixabay.com/audio/2024/03/04/19-15-31-79_200x200.jpeg,https://pixabay.com/users/coma-media-24399569/,Coma-Media,2:08,"ambience
ambient"
Lone Wolf,https://pixabay.com/music/pulses-lone-wolf-10374/,,https://pixabay.com/users/guilhermebernardes-24203804/,GuilhermeBernardes,2:23,"ambience
fantasy"
Alive- Emotional Minimal Ambient Piano Inspirational,https://pixabay.com/music/build-up-scenes-alive-emotional-minimal-ambient-piano-inspirational-219418/,https://cdn.pixabay.com/audio/2024/06/24/14-58-16-102_200x200.jpg,https://pixabay.com/users/soundgalleryby-21339672/,SoundGalleryBy,2:50,"romantic
dreamy
bright"
